user_id,item_id,rating,timestamp
551,89,4,892777787
285,185,3,890595859
18,630,3,880132188
503,45,5,880383064
123,165,5,879872672
130,322,4,874953525
606,176,5,880923925
883,1074,4,891694340
13,915,5,892015023
796,26,2,893047208
569,50,5,879793717
312,432,5,891699491
594,242,4,875997093
771,403,4,880659769
271,963,5,885848518
889,55,4,880181191
130,1016,4,874953698
136,14,5,882693338
796,550,3,893048562
254,135,5,886471880
622,202,4,882670252
261,748,3,890454310
790,109,3,884461775
416,553,4,886317079
922,471,3,891453501
332,8,5,888360108
802,358,3,875984722
92,81,3,875654929
369,168,3,889428494
782,181,3,891499213
115,237,2,881171075
144,176,4,888105338
682,229,4,888520923
468,96,5,875295148
620,930,2,889987875
58,135,4,884305150
222,806,4,878181534
291,121,2,874805984
128,340,4,879966355
774,54,1,888556814
314,1016,4,877886483
45,100,5,881010742
268,144,4,875744106
339,212,4,891035215
744,188,3,881170528
585,509,4,891283000
92,106,3,875640609
618,135,4,891307224
551,415,4,892784710
848,241,5,887047243
222,1226,4,883815840
271,346,4,885844430
211,1127,1,879461395
25,655,4,885852248
455,126,5,879172791
264,286,2,886121691
18,956,5,880131525
903,25,4,891031259
303,678,1,879544946
289,926,3,876790611
381,15,2,892697358
133,343,2,890589188
458,276,5,886394470
97,484,3,884238966
90,1203,5,891385466
292,298,4,881103977
197,259,1,891409422
815,391,2,878697734
151,97,5,879528801
505,50,3,889334067
355,1233,4,879486421
405,994,1,885549746
302,322,2,879436875
586,228,3,884061459
602,257,4,888638618
284,301,5,885329593
105,333,3,889214268
319,306,4,879975504
751,239,4,889134237
712,181,5,874729901
579,169,4,880951867
181,6,1,878962866
151,147,2,879524947
487,393,4,884042207
92,313,5,887042925
456,1008,4,881371427
425,200,4,878738854
778,246,2,890769632
943,161,4,888639772
717,546,3,884642932
308,411,4,887739987
537,657,3,886030966
727,434,5,883710717
708,981,3,892719304
271,430,5,885849419
253,100,4,891628122
56,735,2,892678913
797,300,2,879439031
490,118,2,875428703
2,294,1,888551648
171,315,4,891034835
44,201,2,878347392
234,966,4,892334189
385,132,4,879446235
44,25,2,878346431
747,479,5,888732719
363,979,1,891497748
550,1620,4,883425448
82,603,5,878769479
327,805,4,887819462
922,631,3,891453171
409,48,2,881108455
354,151,3,891218356
789,286,1,880332039
217,827,2,889070232
27,742,3,891543129
116,1089,2,876453376
551,566,5,892783212
405,1424,1,885546725
437,433,3,880140369
715,182,5,875965035
303,358,2,879466291
592,315,5,885280156
31,153,4,881548110
403,148,5,879786351
545,566,4,879899438
276,595,2,874787195
543,357,4,874863803
405,1404,1,885547360
470,319,3,879178216
145,752,4,888396828
756,588,4,874829258
398,239,3,875747539
478,469,3,889395879
26,1010,2,891377609
759,118,5,875227954
505,144,3,889333861
374,240,1,880394301
62,856,4,879374866
781,232,3,879634318
652,259,2,882567058
639,51,2,891239613
141,322,4,884584426
445,1081,1,891200447
537,948,1,886029239
659,1297,2,891387306
790,940,3,885157928
825,100,4,880755942
477,90,4,875941275
13,567,1,882396955
193,69,5,889125287
653,1444,3,880153077
499,98,4,885599119
932,172,5,891250472
416,761,4,886318708
288,223,3,886374497
727,408,4,883708895
489,881,2,891447586
25,633,4,885852301
454,69,4,881959818
815,712,3,878696563
85,313,4,884820133
457,234,5,882548426
451,359,2,879012721
306,25,3,876504354
292,288,3,877560833
307,143,3,879283203
466,313,5,890284651
160,201,5,876858346
178,506,3,882827084
592,463,4,882956321
721,1025,3,877138200
426,211,4,879444320
667,962,2,891035164
655,423,3,887693376
495,167,4,888636958
270,379,5,876956232
74,150,3,888333458
312,654,5,891698485
666,855,4,880568270
823,157,5,878438435
843,98,3,879443668
504,575,3,887912401
293,151,4,888904927
806,254,3,882387272
65,100,3,879217558
79,1022,5,891271792
251,429,4,886271955
158,284,5,880132638
456,214,4,881374586
178,500,4,882827288
64,520,5,889737851
927,64,5,879199250
92,200,3,875811717
277,844,4,879543528
279,4,4,875296461
864,209,3,888887172
294,294,4,877818860
790,235,1,884462551
422,250,5,875130100
6,111,2,883599478
308,96,4,887737432
488,58,3,891376081
276,930,2,874787172
201,544,2,884140307
154,482,4,879138831
733,258,3,879535011
42,506,3,881108760
330,67,4,876547500
6,208,4,883602422
223,409,3,891549876
130,572,3,878537853
326,233,4,879876941
151,1098,1,879528890
882,196,4,879867263
553,191,4,879949153
453,1017,3,887942122
757,157,3,888467855
786,405,4,882842311
903,198,4,891032872
368,288,3,889783453
562,118,3,879196483
655,27,3,888984478
738,54,3,875351872
328,661,5,885047373
331,958,5,877196504
606,288,4,877641931
903,655,5,891466376
663,210,3,889493818
114,640,2,881260303
42,87,4,881107576
862,203,4,879305312
416,289,3,876696788
458,195,4,886397318
758,98,5,881976289
435,685,2,884134345
84,823,3,883452672
197,328,4,891409290
815,427,5,887978255
308,382,4,887739521
90,750,4,891383319
80,423,3,887401643
743,276,5,881277855
234,651,4,892078485
313,15,2,891016962
249,686,5,879641251
91,205,5,891438947
103,121,3,880415766
511,346,4,890004686
921,282,2,879379714
308,237,3,887737383
804,367,3,879445605
716,471,2,879795375
441,25,3,891036306
371,117,3,877487052
292,199,5,881105481
472,715,4,875982607
234,634,4,892079910
843,153,3,879446281
334,297,5,891544680
682,1428,3,888518131
577,1028,4,880470764
577,568,3,880475021
622,194,4,882669762
885,196,3,885714201
847,180,2,878939945
848,474,5,887038441
870,508,3,881001249
279,778,4,891209332
813,893,3,883752708
606,50,5,878142864
18,707,3,880131450
299,785,2,889502865
759,748,4,875227708
383,86,5,891193210
934,186,2,891190854
496,378,1,876066794
639,519,4,891239380
59,597,2,888203610
399,338,1,882509709
671,2,4,884035892
503,603,3,880383653
192,255,2,881367505
807,133,5,892705060
472,56,5,875979853
64,217,2,889737568
854,15,3,882812451
303,948,2,879466249
863,324,5,889289385
538,963,4,877363775
389,664,4,880088290
894,288,3,879896141
298,132,5,884182966
642,622,4,886568941
561,488,4,885807290
922,371,3,891448348
648,619,3,882211301
774,205,4,888556434
87,163,4,879877083
181,1338,1,878962240
334,969,4,891628832
234,276,3,891228196
228,137,1,889388662
901,419,5,877131763
83,631,2,887664566
235,1,4,889655571
91,616,4,891439439
269,401,3,891451013
936,106,3,886833148
49,1076,2,888067187
476,186,5,883365019
313,527,4,891013525
7,386,4,892133310
903,696,3,891031906
727,1231,3,883713082
141,292,1,884584906
385,811,4,879443315
387,197,2,886483824
110,1246,2,886989613
830,402,4,892503093
76,286,5,875027206
646,272,4,888528483
195,242,4,879141989
342,257,2,875318267
42,1041,4,881109060
744,276,4,881171907
547,751,4,891282597
234,192,3,892078984
518,546,4,876823447
497,66,3,879362720
693,117,4,875483977
320,1215,1,884749097
896,810,1,887160958
94,38,2,891722482
640,428,5,874778299
298,276,2,884183833
200,546,3,884127745
814,234,3,885410957
500,70,4,883875388
368,436,3,889783562
125,239,5,892838375
846,427,4,883948948
438,237,5,879868278
727,526,4,883711113
758,1527,3,888039070
42,866,4,881105972
892,67,4,886610480
755,302,4,882569771
880,71,4,880241289
151,429,5,879528673
216,100,5,880232597
90,650,5,891384516
622,15,4,882590670
839,866,2,875752687
327,132,5,887820828
305,88,2,886323966
347,871,4,881653300
6,32,4,883601311
590,476,3,879439345
561,1101,3,885808887
8,222,5,879362356
906,991,3,879434410
541,678,5,883864160
497,227,2,879310883
151,1264,4,879542389
188,153,5,875075062
627,435,5,879531158
397,7,5,885349913
189,483,5,893265291
925,773,1,884717862
408,288,4,889679791
286,629,5,877531661
7,507,5,891352383
383,639,4,891193181
174,69,5,886514201
450,1140,2,882471362
5,399,3,875635947
727,556,2,883713632
87,55,4,879875774
292,235,3,881104797
514,191,5,875318224
823,170,4,878438357
401,509,4,891033582
474,59,3,887923708
435,177,5,884131267
269,1110,2,891450385
798,576,3,875639324
488,662,4,891294896
886,318,5,876031308
152,88,5,884035964
417,91,2,879647800
893,1,5,874827725
614,14,3,879464093
475,354,2,891627606
7,387,3,892133670
645,357,5,892053274
346,100,3,874948426
302,323,2,879436875
416,105,2,876698430
32,276,4,883717913
789,1,3,880332089
201,230,3,884112487
246,420,3,884922272
279,12,2,875306515
886,9,5,876032274
908,195,4,879722754
379,577,4,892879355
642,1178,3,885606067
207,1242,5,884386260
454,472,3,888266874
91,483,4,891439208
297,233,2,875239914
778,234,3,890726231
136,124,5,882693489
894,847,4,879897122
334,931,1,891549513
406,463,5,879793261
771,709,5,880659894
708,690,4,892718919
168,597,3,884288112
6,185,5,883601393
158,56,5,880134296
365,741,2,891304059
1,173,5,878541803
913,57,4,880758348
514,28,5,875311192
13,393,3,882141617
94,657,5,891720761
885,685,3,885715671
119,1263,3,886177338
411,485,4,892845986
387,229,2,886483195
596,258,3,883539011
660,515,2,891199391
449,273,4,879959003
293,404,4,888907122
577,826,4,880470852
234,185,3,892078936
416,143,5,893213918
299,99,3,889501790
341,876,4,890757886
728,471,4,879443291
343,223,5,876405735
409,1537,4,881106605
380,845,4,885479706
122,423,4,879270805
3,351,3,889237315
280,585,3,891702441
934,134,4,891191157
682,300,2,888518320
664,230,3,876526659
244,26,5,880606274
526,845,5,885682590
678,127,5,879544782
923,334,5,880387129
110,196,4,886987978
109,158,1,880579916
506,324,1,877984213
334,640,4,891548129
716,187,3,879795189
416,975,2,878879391
456,985,3,881371492
884,179,5,876859109
655,30,5,888474646
770,508,5,875972322
416,1135,2,886319234
102,168,3,888803537
927,229,3,879191722
286,689,5,884583549
472,41,4,875982511
417,779,2,879649577
614,756,4,879465398
746,281,3,885075434
376,111,4,879459115
785,56,4,879438920
508,1,5,883777430
279,99,3,890451347
198,923,3,884207946
87,303,3,879875471
378,298,3,883835761
276,876,3,885537717
792,696,3,877910241
38,118,5,892431151
749,495,4,878847612
70,88,4,884067394
311,504,4,884364873
918,495,3,891987689
60,799,4,883326995
474,238,4,887924083
307,505,3,879205470
774,185,2,888557683
783,333,4,884326383
497,174,4,879310705
721,222,5,877138584
1,76,4,878543176
368,292,4,889783251
124,28,3,890287068
67,7,5,875379794
429,411,3,882386848
653,411,2,878854906
249,96,4,879572600
916,193,4,880844420
159,259,4,893255969
675,306,5,889488487
454,631,2,888267643
650,1060,3,891387833
461,302,3,885355646
150,325,1,878747322
847,95,4,878939503
80,199,2,887401353
655,963,3,888475015
303,413,2,879543524
334,655,4,891546257
343,324,5,876402468
342,297,3,875318267
896,468,2,887158866
144,300,3,888103370
208,371,5,883108842
588,399,3,890027379
606,81,3,880924921
506,79,5,874874054
457,54,4,882549322
393,9,4,887744448
927,775,3,879197949
894,134,4,879897198
308,584,4,887738717
916,1070,4,880844202
171,310,4,891034835
654,689,3,887863194
790,98,5,885156375
64,89,3,889737376
676,751,4,892685695
487,432,3,883447015
307,168,5,879283798
521,431,4,884478601
942,131,5,891283094
43,276,4,883954876
456,1220,3,881375051
374,1194,4,880396292
311,68,1,884365824
541,118,4,883871670
798,158,2,875914604
610,183,4,888703749
562,148,5,879195442
303,393,4,879484981
360,248,4,880354484
711,995,4,879991134
387,1143,5,886480623
835,1278,5,891032653
796,403,4,893048410
301,100,5,882074408
393,731,3,889730227
474,478,4,887926804
270,253,5,876954733
342,25,2,875318328
654,147,3,887863488
926,272,5,888351623
94,355,2,891725090
437,1148,4,881001983
346,89,4,874948513
524,402,2,884636617
379,622,5,880525839
801,752,4,890332853
892,11,3,886608897
642,357,2,885603565
420,547,4,891357104
394,343,3,881130008
932,675,4,891249538
223,28,4,891550684
417,855,2,879647450
301,1091,3,882079353
455,117,3,879111345
536,234,4,882360405
363,72,1,891496850
592,286,5,882607356
426,609,3,879441931
42,181,5,881107291
201,387,2,884140825
102,327,2,884870872
922,174,5,891449021
452,494,5,885805554
864,201,5,888887172
319,268,4,889816026
295,809,4,879519438
609,243,1,886895886
940,508,5,885921198
345,98,5,884916235
189,505,5,893265239
35,243,2,875459046
118,185,5,875384979
87,449,3,879876110
586,841,3,884063854
786,172,5,882843112
103,1089,1,880420178
345,317,4,884992465
62,216,4,879375414
553,641,4,879948386
339,1526,4,891035116
716,197,5,879794962
361,86,4,879440941
664,215,4,876525293
222,188,3,878184393
282,302,5,879949347
890,172,5,882402905
606,451,3,880927247
303,809,2,879543524
138,14,3,879022730
405,35,2,885549095
327,1131,4,887822736
200,225,4,876042299
327,305,5,887820828
660,174,4,891199293
334,131,4,891547744
416,387,3,886319288
407,729,4,876348660
585,1524,3,891283124
768,15,2,883835210
576,475,1,887168978
297,128,4,875239346
534,24,5,877807780
164,237,2,889401816
846,700,2,883950605
13,229,4,882397650
406,198,2,879793179
70,746,3,884150257
11,57,2,891904552
347,609,4,881654064
210,152,5,887730676
6,490,5,883601365
163,202,3,891220137
551,144,5,892778035
666,179,5,880139323
479,209,4,879460863
94,39,3,891721317
334,865,2,891549631
291,732,4,874868097
363,174,4,891495109
707,1628,5,886287353
342,1368,5,874984507
580,323,2,884124383
207,841,3,876018501
595,717,2,886921977
90,212,4,891384147
622,725,3,882672177
352,7,3,884290549
810,301,5,890083124
393,840,4,887744658
923,831,4,880388211
438,148,5,879868443
655,1167,3,887428384
234,699,3,892079538
514,1160,4,886189748
844,125,3,877382269
285,902,4,890595584
561,69,1,885807215
41,56,4,890687472
30,161,4,875060883
707,462,4,886286133
929,12,4,879640036
117,1059,3,881008632
450,63,4,882469941
756,742,3,874830026
846,1069,4,883948221
144,591,3,888104122
85,1101,4,879454046
498,512,5,881957757
303,401,3,879543003
435,818,2,884133938
798,73,4,875914114
342,143,5,875318936
919,715,5,875921442
222,77,4,878183616
881,732,5,876538465
30,69,5,885941156
90,136,5,891383241
445,245,2,891035830
244,1041,4,880608788
906,300,3,879434378
130,342,3,881076199
234,808,2,892335707
405,698,1,885546069
296,23,5,884197235
838,93,3,887063937
442,90,3,883388609
267,164,3,878972342
815,837,5,878694983
303,872,3,879466018
890,152,4,882403299
302,301,4,879436820
397,991,1,875063678
536,83,5,882359307
254,225,3,886475952
311,81,3,884365451
551,616,5,892777052
731,95,3,886183978
327,174,4,887744513
655,57,3,887427743
429,1220,3,882387233
653,1065,1,880152085
589,243,3,883352735
144,69,5,888105140
385,705,3,879441538
532,419,5,888635366
851,880,3,886534617
216,12,5,881432544
854,979,4,882813315
234,523,4,892334141
721,239,4,877147007
537,134,5,886030862
622,82,3,882670767
891,237,5,891638601
66,508,4,883601387
561,356,1,885809752
416,13,5,893212623
88,881,5,891038103
283,173,5,879298206
114,646,4,881260473
336,290,3,877756934
347,204,4,881653830
529,886,4,882535353
455,582,2,879111982
85,310,3,880838201
181,331,1,878961511
219,1014,3,892039611
181,107,1,878963343
650,671,3,891386878
297,89,4,875239125
303,125,2,879467638
312,613,5,891698454
151,196,4,879542670
339,226,2,891034744
77,191,3,884752948
352,12,4,884290428
406,452,2,879793011
234,1051,2,892336322
94,703,3,891721562
151,73,4,879528909
690,649,4,881179906
521,109,5,884475845
94,763,3,891722006
154,137,3,879138657
884,582,5,876859351
487,1011,3,883444768
380,923,3,885478603
456,588,3,881374462
150,268,5,878746257
727,507,2,883710948
704,154,3,891398702
916,561,3,880845227
109,22,4,880572950
429,746,3,882386096
654,151,4,887863471
198,369,1,884206806
313,205,5,891013652
889,73,3,880181663
777,288,4,875979201
840,631,4,891205004
184,1117,2,889907771
833,328,2,875035534
59,149,4,888203313
913,258,4,889331049
655,1214,2,891999461
937,1007,4,876769373
665,378,3,884294237
933,241,2,874855069
269,69,1,891448048
406,524,4,879446361
624,864,3,879793198
64,156,4,889737506
497,1240,5,879310070
411,276,3,892845575
401,147,2,891032662
709,1,4,879847730
144,454,3,888105993
207,642,3,875991116
174,160,5,886514377
607,222,3,883879613
428,312,4,885944005
830,99,3,891561474
500,831,3,883866004
268,1208,2,875745398
26,121,3,891377540
678,287,3,879544397
1,168,5,874965478
727,397,2,883712780
445,221,1,891200203
447,274,1,878854552
710,419,4,882063766
496,288,2,876063810
630,264,2,885666353
56,184,4,892679088
694,188,5,875727715
361,79,4,879441286
782,905,4,891498791
790,1,3,884461306
542,1218,3,886532762
782,752,4,891497793
399,820,4,882341191
276,172,5,874792435
745,480,3,880123361
875,96,4,876465144
463,116,5,877385381
864,1446,3,888889948
59,30,5,888205787
49,715,3,888069040
551,1011,5,892783177
305,921,5,886324410
148,663,5,877399018
313,892,4,891013059
515,893,1,887660131
151,56,4,879524879
82,523,5,878769373
250,527,4,878091735
722,130,4,891281679
308,68,4,887740933
353,301,3,891401992
709,7,3,879846440
94,690,4,891928703
83,1,4,880306903
698,513,2,886366558
194,79,3,879521088
80,466,5,887401701
699,1143,3,879146941
847,164,3,878941056
933,959,1,874938430
185,275,4,883524320
796,451,5,893047167
326,265,4,879876489
582,369,1,882963114
144,435,4,888105387
827,333,3,892157242
924,277,3,889286765
837,926,1,875722371
642,409,5,885605909
177,527,4,880130898
508,82,3,883777145
776,282,3,892313246
554,238,3,876232682
176,93,5,886047963
352,156,4,884290428
88,1191,5,891038103
932,1449,5,891248937
454,627,2,888267643
427,322,3,879701051
504,58,3,887837740
479,1608,2,889125499
804,128,5,879441702
337,1133,4,875236281
940,173,4,885921400
621,748,4,880226710
682,384,2,888522073
814,656,3,885410957
463,24,3,877385731
234,1123,3,892335342
305,245,1,886308147
487,380,2,883531466
96,98,5,884403214
474,58,4,887925977
171,313,4,891034835
348,546,3,886523256
293,492,5,888906096
682,48,4,888517264
495,413,5,888636032
279,176,3,875310606
804,243,3,879440727
553,177,4,879949180
10,161,4,877892050
363,223,5,891495197
393,38,4,889731010
238,111,4,883576603
234,283,3,891227814
132,523,4,891278996
619,750,3,885953537
12,684,5,879959105
290,515,3,880473918
805,269,5,879971251
406,277,3,879540106
542,695,2,886532788
181,1245,1,878962550
458,696,3,886395512
921,484,3,884673633
645,403,3,892055603
424,740,5,880859674
742,181,3,881335281
378,473,3,880906178
351,307,4,879481550
741,673,4,891455671
210,97,5,887736454
94,471,4,891721642
426,1204,4,879444321
222,323,3,877562839
6,95,2,883602133
699,185,4,878883038
197,435,5,891409935
348,476,4,886523735
514,336,1,885180842
933,789,4,874853957
563,304,2,880506234
425,759,2,878738290
194,229,1,879535548
739,187,4,886959115
655,273,4,887426373
682,1046,3,888520799
387,513,5,886483330
280,411,3,891701871
828,1056,1,891036630
339,961,3,891034778
292,125,2,881104401
95,716,3,879198109
399,97,4,882343204
263,333,2,891296842
808,264,5,883949986
52,657,5,882922833
727,1,3,883708660
289,473,1,876790576
425,340,4,890346264
92,125,4,876175004
655,672,2,891585573
682,1231,2,888522612
405,201,1,885547176
200,472,4,884127890
786,88,4,882844010
233,640,2,875508639
160,126,3,876769148
665,421,4,884294552
327,65,2,887747617
424,275,5,880859410
119,271,4,886175150
370,856,3,879435033
474,61,3,887924619
349,744,2,879465785
60,1123,4,883327997
833,1029,1,875134940
24,58,3,875323745
280,471,3,891700553
413,286,5,879968793
619,328,1,885953684
860,316,3,889627165
664,151,4,878091912
535,8,4,879618288
892,157,5,886609029
97,175,5,884239616
301,527,4,882076238
648,878,3,884367366
295,222,4,879517136
52,864,3,882922661
297,223,5,875238638
193,301,4,889123257
201,226,3,884114232
655,1650,4,892871225
621,1028,4,880737861
934,389,3,891195811
292,207,5,881105561
897,465,5,879992030
132,521,4,891278996
46,909,5,883614766
633,288,2,875324233
285,514,3,890595859
187,97,3,879465717
7,546,4,891353444
246,719,4,884924026
174,1139,2,886514651
643,202,3,891447835
343,83,4,876404957
288,294,2,886372841
127,748,5,884364108
829,192,5,881712519
508,735,4,883775341
752,751,4,891208212
825,289,1,882109193
279,73,4,875310041
463,3,2,877386083
437,581,1,880143010
830,732,5,891464415
299,652,3,877880522
214,318,4,892668249
459,289,4,879561679
695,358,5,888806270
593,245,3,888872154
503,281,3,879454576
918,1195,4,891986664
308,579,3,887740700
498,591,4,881961877
381,1532,2,892696831
184,318,5,889908571
230,168,4,880484616
922,50,5,891447447
442,810,2,883390674
497,288,2,878759351
468,97,5,875288503
565,170,5,891037291
710,173,3,882063685
262,491,3,879793188
194,1107,3,879525624
464,299,4,878354791
764,216,4,876245520
346,669,1,875265690
881,291,3,876537177
344,176,5,884814507
508,216,5,883768886
49,17,2,888068651
814,669,3,885411204
267,157,5,878971874
537,431,4,886031678
547,312,4,891282824
625,254,3,891273897
7,502,5,891352261
776,706,3,892920480
601,257,2,876347224
875,332,3,876464801
846,190,5,883947694
693,1090,4,875483564
87,300,3,879875418
181,105,1,878963304
139,744,5,879538169
330,549,5,876547355
377,200,5,891299010
447,31,4,878856526
160,234,5,876861185
805,1110,5,881694978
503,963,5,880472061
320,2,4,884749281
805,225,1,881705892
365,846,3,891304152
899,168,4,884121799
880,245,2,892958350
896,587,3,887159603
380,527,4,885479212
37,82,1,880915942
582,1215,4,882963027
127,271,5,884364866
936,988,3,886831912
880,99,3,880241219
505,604,5,889333598
268,552,2,876514108
933,144,4,874854932
6,340,2,883268278
911,87,5,892839056
417,1209,3,879649368
567,47,4,882426696
465,87,4,883530054
221,215,4,875245514
919,832,3,875289726
900,183,3,877833781
268,92,4,875310745
643,229,3,891449640
676,962,4,892686525
625,515,4,891263589
157,313,5,886889616
643,1016,3,891445766
392,11,4,891038371
239,114,3,889178616
459,1038,4,879561654
334,135,4,891545793
323,475,3,878739393
271,216,5,885848672
695,311,4,888805767
737,160,4,884314881
790,583,2,885157489
330,126,5,876544480
425,435,3,878738334
746,2,3,885075304
307,172,5,879283786
181,1341,1,878962169
704,135,5,891397305
624,122,3,879793436
875,179,5,876465188
759,257,4,881476824
843,99,2,879448751
903,185,5,891033070
485,889,5,891040560
497,168,5,878760023
870,699,3,879901671
320,358,4,884748485
327,196,4,887745871
451,678,5,879012510
752,355,2,891208036
164,597,4,889402225
661,514,3,876013398
334,173,4,891628228
699,147,2,883279472
551,67,5,892785164
408,328,2,889679791
92,31,4,875654321
534,331,4,877807429
80,45,4,887401585
92,559,3,875660304
587,303,4,892871068
883,83,3,891693200
144,87,5,888105548
533,103,3,887032538
92,173,3,875656535
429,365,2,882386237
308,186,4,887738152
397,652,3,885350326
619,273,4,885953778
677,222,4,889399171
286,993,2,875807043
387,10,4,886481228
533,13,3,879192475
413,327,3,879968933
938,456,1,891357161
450,195,4,882371826
626,748,2,878771281
52,237,4,882922227
880,793,4,880174677
261,340,5,890454045
868,685,1,877111394
269,1028,2,891446838
452,461,4,875273609
734,275,4,891023019
471,1219,4,889828026
190,281,3,891042916
141,257,3,884584773
378,1035,3,880332911
260,990,5,890618729
90,96,4,891384754
160,484,5,876862243
94,293,4,891724044
455,462,3,879110436
425,22,3,878738290
347,226,4,881653890
82,413,1,884714593
655,405,2,887429900
214,608,4,891544114
500,28,3,883874078
823,770,4,878438754
486,321,3,879874153
883,208,4,891694340
207,265,3,877846793
870,1112,2,879714902
551,431,4,892777583
523,533,4,883700395
694,449,4,875727271
506,42,3,874873247
184,372,3,889910053
235,52,4,889656168
92,501,2,875653665
378,277,4,880044609
854,150,3,882812314
381,660,2,892696426
144,1138,4,888104684
498,172,3,881956362
189,170,4,893265380
593,845,3,875671033
660,1483,3,892520856
405,1544,1,885549095
727,69,4,883710186
623,629,3,891034973
889,96,4,880181015
295,65,5,879517655
663,25,4,889492917
642,391,4,885607143
405,559,5,885548330
592,9,5,882608182
664,137,3,876524641
932,209,5,891250258
727,771,3,883713692
184,143,3,889908903
244,1095,2,880605333
825,685,4,880756321
169,127,4,891359354
768,597,2,883835210
608,42,5,880406168
760,125,4,875666242
90,33,4,891383600
295,843,4,879517994
196,242,3,881250949
655,730,2,890497653
378,217,3,880332683
230,240,1,880484320
389,135,2,879990996
848,95,5,887041354
731,153,3,886182555
271,64,5,885848863
139,740,2,879538254
292,168,5,881105318
558,847,4,879436396
632,51,4,879459166
497,420,3,879309993
334,1014,2,891545293
854,4,2,882814436
463,275,5,877385287
326,196,4,879875822
833,197,3,875123427
18,610,4,880130861
232,234,3,888549595
180,655,5,877127159
110,1090,2,886989191
744,156,4,881170452
919,57,5,875373621
711,955,1,879992739
919,116,3,875288749
328,915,3,893195665
99,978,3,885679382
564,258,4,888718771
60,385,4,883327799
373,1078,3,877105451
423,293,4,891395547
880,578,3,880168411
766,443,3,891309844
121,509,5,891388145
782,335,2,891498918
846,650,5,883948534
225,245,2,879539315
388,773,3,886441083
346,177,4,874948476
160,209,4,876861185
407,214,4,875042466
561,524,4,885807888
87,73,3,879877083
187,736,4,879465632
425,748,3,890346567
537,85,2,886032123
298,208,5,884182867
935,1048,3,884472465
891,978,4,883489282
213,546,4,878870903
864,157,4,888886984
1,106,4,875241390
892,612,5,886609551
178,1033,2,882824869
13,398,2,882398410
583,655,5,879384471
344,268,3,884814359
445,752,1,891199167
145,300,3,875269755
749,523,4,878847285
23,227,3,874787738
201,458,4,884140428
267,174,5,878971405
846,365,2,883950434
490,137,3,875427739
437,655,4,881001945
325,100,4,891478504
909,116,5,891920010
354,25,2,891216854
588,402,5,890026882
487,206,4,883531003
662,10,4,880570142
393,145,3,889731820
553,483,5,879948423
219,71,1,889452455
870,238,4,875050865
354,428,4,891217298
889,173,5,880178019
455,647,4,879111092
334,462,4,891628832
843,530,3,879444670
405,1469,1,885548932
665,660,4,884294935
623,258,4,891032358
585,116,3,891284393
773,408,5,888539232
474,132,4,887924683
91,389,2,891439130
76,324,4,875027206
554,69,5,876232682
606,98,5,880923925
346,240,1,874948929
655,632,3,887523224
888,274,4,879365497
718,111,4,883348634
681,258,1,885409516
302,879,2,879436960
222,246,4,877563597
167,1200,4,892738384
474,479,5,887923972
507,678,5,889966088
490,515,3,875427224
884,70,4,876859208
711,216,4,879993149
746,38,2,885075476
122,708,5,879270605
181,1129,1,878962675
451,323,4,879012510
642,245,4,891317923
393,1409,4,889729536
286,330,5,884069544
56,96,5,892676429
710,258,2,882063224
398,49,3,875736199
184,487,4,889908571
617,429,3,883789212
476,325,1,883365684
326,175,1,879874933
215,82,3,891435995
886,183,5,876033088
749,584,3,878848483
553,181,4,879948695
144,153,5,888105823
380,86,4,885478374
207,22,3,875509262
385,482,3,879441728
608,673,4,880405484
254,472,3,886474456
435,168,5,884131515
429,772,3,882386508
224,662,5,888103671
409,498,4,881108715
406,705,4,879445935
880,1270,3,880175187
881,192,5,876537577
184,182,4,889908497
921,419,5,879381234
927,588,5,879183683
943,541,4,888639954
705,117,5,883426944
668,347,4,890349005
753,185,3,891401410
452,423,5,885544110
704,187,4,891397143
59,25,4,888203270
280,448,3,891701765
901,748,4,877125480
390,1296,2,879693770
449,248,4,879958888
95,43,2,880572356
796,1197,3,892660955
663,410,3,889492759
60,8,3,883326370
303,720,2,879468375
268,453,1,875744611
501,307,4,883346651
3,327,4,889237455
439,246,4,882892755
868,470,1,877107924
577,403,4,880475187
585,1155,5,891285820
903,252,3,891031715
450,1221,5,887660722
286,348,4,889651179
409,180,5,881107155
435,321,3,889722170
13,190,4,882397145
889,276,4,880177104
437,614,5,880139951
16,294,4,877717116
380,530,5,885478886
508,210,4,883777125
426,617,3,879441978
567,497,5,882425901
159,918,4,893255798
761,201,2,876190511
363,171,5,891495849
864,531,5,888887739
195,1052,1,877835102
933,58,3,874855121
334,510,4,891628832
745,190,5,880123905
319,879,5,876280338
86,242,4,879569486
670,195,4,877974787
304,328,3,884967167
487,471,3,883441956
543,562,2,877547004
454,111,1,888267086
11,414,3,891905393
907,15,5,880158861
551,230,5,892782901
537,414,4,886030938
60,403,3,883327087
26,300,4,891347537
318,1160,5,884494976
699,1375,3,878882836
676,172,5,892686490
334,1041,3,891549667
766,520,4,891309146
378,720,2,880056798
479,195,4,879460939
60,216,4,883327827
343,156,4,876405857
420,690,5,891357271
645,186,4,892053340
891,717,4,883489728
176,475,5,886047918
380,81,3,885478908
229,312,3,891632551
500,125,3,883865632
506,1407,2,885135954
457,194,5,882397058
504,526,3,887838624
392,179,5,891038946
378,468,5,880055396
682,443,3,888520977
395,64,5,883763958
